count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
1663,0.312069,-0.0362047,0.0583333,0.299889,-0.0435671,-0.101338,0.30641,-0.0499571,-0.0126983
1664,0.332745,-0.0494815,0.0672922,0.321608,-0.0583677,-0.104199,0.320971,-0.0551865,-0.000335637
1665,0.346745,-0.0523588,0.0683578,0.331844,-0.0625664,-0.116667,0.333609,-0.0632754,-3.05399e-05
1666,0.2975,-0.0599732,0.0691523,0.285388,-0.0692297,-0.10318,0.284411,-0.0821761,0.00135764
1667,0.30072,-0.124708,0.117746,0.30105,-0.139854,-0.0982747,0.218131,-0.0935786,0.0062321
1668,0.232083,-0.0243143,0.0379919,0.200013,-0.035887,-0.120847,0.213488,-0.0788665,-0.000201214
1669,0.209376,-0.0104853,0.0210198,0.175714,-0.0198645,-0.114543,0.268957,-0.0833541,0.00165761
1670,0.275117,-0.0501663,0.0632511,0.255526,-0.0608789,-0.114921,0.306374,-0.09173,-0.0116865
1671,0.32159,-0.0836613,0.0687869,0.298192,-0.0934024,-0.132319,0.310384,-0.108549,0.000366041
1672,0.276688,-0.0979283,0.0656167,0.26015,-0.105344,-0.108057,0.268327,-0.116036,-0.00603272
1673,0.191612,-0.11748,0.0905586,0.204146,-0.123933,-0.0410197,0.185495,-0.108909,-7.65098e-05
1674,0.117482,-0.0998546,0.0566455,0.122297,-0.10637,-0.0266552,0.116679,-0.0944194,-0.029957
1675,0.0680816,-0.0667269,0.00930149,0.0565637,-0.0701305,-0.0325017,0.0756583,-0.0817122,-0.0767288
1676,0.02614,-0.089528,-0.0229256,0.00540531,-0.0891173,-0.0353983,0.0424111,-0.109321,-0.110176
1677,-0.00159776,-0.0801825,-0.0076578,-0.00843507,-0.0795194,-0.00979507,0.011285,-0.0962203,-0.0960879
1678,-0.00437147,-0.0711362,0.00286865,-0.00575095,-0.0710932,0.000622051,0.00430249,-0.0881075,-0.0878415
1679,0.0153624,-0.0585482,-0.000667303,0.0127787,-0.0586506,-0.00782016,0.0101727,-0.0799478,-0.0905453
1680,0.0219208,-0.0477851,-0.0121748,0.0175382,-0.0474545,-0.0187787,0.0220253,-0.0705813,-0.101956
1681,0.0290412,-0.0412044,-0.0208764,0.024005,-0.0406818,-0.0273089,0.0252257,-0.0668445,-0.110167
1682,0.0356568,-0.0369286,-0.0301585,0.0298484,-0.036221,-0.0366302,0.0315393,-0.0642736,-0.120023
1683,0.0491816,-0.0364103,-0.0378112,0.0420922,-0.0355844,-0.0462193,0.0396723,-0.061988,-0.128656
1684,0.0564632,-0.0415007,-0.0412527,0.047734,-0.0405667,-0.0518458,0.0439872,-0.0634017,-0.133618
1685,0.059547,-0.041428,-0.0424772,0.0489071,-0.0404056,-0.0551536,0.0473859,-0.0662207,-0.136732
1686,0.0597758,-0.0381641,-0.0402395,0.0475112,-0.0371366,-0.0548855,0.0489384,-0.0643627,-0.133853
1687,0.0621758,-0.0353987,-0.0331653,0.0494029,-0.0346135,-0.0507947,0.0505842,-0.061889,-0.127245
1688,0.0507684,-0.0289583,-0.0305019,0.0372583,-0.0279935,-0.0466322,0.039338,-0.0567874,-0.123664
1689,-0.00728578,-0.0257665,-0.032053,-0.0193722,-0.0236261,-0.0284767,-0.0183788,-0.0488847,-0.119527
1690,-0.0228945,-0.0420575,-0.0207542,-0.0310303,-0.0399817,-0.0127403,-0.0279072,-0.0609501,-0.112653
1691,-0.0405429,-0.0422973,-0.00362929,-0.0406232,-0.0412237,0.00981444,-0.0405267,-0.0615988,-0.0865868
1692,-0.0407221,-0.0469952,0.00182814,-0.039124,-0.0463441,0.0138463,-0.0382389,-0.0686901,-0.0800894
1693,-0.0582106,-0.0268134,-0.0118638,-0.0597547,-0.0246591,0.00833603,-0.0583108,-0.0571177,-0.0957489
1694,-0.10588,-0.0498484,-0.000839407,-0.102042,-0.0484668,0.0305704,-0.0994411,-0.0747127,-0.0807333
1695,-0.0952156,-0.0555502,0.0191847,-0.0882523,-0.0563768,0.0394091,-0.0847558,-0.0764136,-0.0581899
1696,-0.0863362,-0.0488947,0.0213813,-0.0812068,-0.0497108,0.0351579,-0.0736871,-0.0715738,-0.0571492
1697,-0.0559415,-0.0496383,0.0157499,-0.053698,-0.0500939,0.0211802,-0.0509314,-0.0810109,-0.0674484
1698,-0.0361074,-0.0475853,0.00629905,-0.0357573,-0.0475654,0.00816938,-0.0334798,-0.078105,-0.0751715
1699,-0.0136619,-0.0433037,-0.00348865,-0.0145235,-0.0429656,-0.00412961,-0.0176107,-0.0737713,-0.0845474
1700,-0.00792206,-0.0400616,-0.00654704,-0.0091117,-0.0396049,-0.00768007,-0.00892465,-0.0740316,-0.0860242
1701,-0.00353835,-0.0428616,0.00224659,-0.00379974,-0.042898,7.13843e-05,-0.00471675,-0.0719603,-0.0770018
1702,-0.0104622,-0.0488854,-0.00215883,-0.0115115,-0.0485393,-0.00391492,-0.00980688,-0.076507,-0.0795658
1703,-0.0466354,-0.0425484,-0.00657117,-0.0479544,-0.0415565,-0.00135727,-0.0406262,-0.0725347,-0.0865517
1704,-0.107836,-0.0296156,-0.0201722,-0.110436,-0.0267556,-0.000808819,-0.102313,-0.0603248,-0.100147
1705,-0.143889,-0.00513283,-0.0210973,-0.145287,-0.00184199,0.00799179,-0.125736,-0.034377,-0.100772
1706,-0.153585,0.017463,-0.0240847,-0.154821,0.0212096,0.00733818,-0.135981,-0.0162873,-0.100981
1707,-0.162818,0.0559796,-0.0229762,-0.163041,0.0592373,0.00895068,-0.139228,0.0103441,-0.0958847
1708,-0.15586,0.081104,-0.0154202,-0.155417,0.0830773,0.00717346,-0.13401,0.0345186,-0.093379
1709,-0.135928,0.111498,-0.0259426,-0.1362,0.113529,-0.0119056,-0.123951,0.0587221,-0.0996571
1710,-0.074631,0.120663,-0.0205125,-0.0746123,0.120418,-0.0219695,-0.0849443,0.0740844,-0.095969
1711,-0.0562151,0.0904647,-0.00996082,-0.0562542,0.0896929,-0.0152928,-0.0674837,0.0519142,-0.0716025
1712,-0.039512,0.0497304,-0.00285458,-0.0396192,0.0491646,-0.00745726,-0.0613208,0.0280259,-0.0575793
1713,-0.0895884,0.0573256,0.0136642,-0.0903633,0.0576174,0.00370572,-0.0604551,-0.00314162,-0.0368536
1714,-0.103987,0.013722,0.0171118,-0.104663,0.014687,0.0111493,-0.0773651,-0.0514504,-0.0249383
1715,-0.0985226,-0.052594,0.00164851,-0.0979718,-0.0532503,0.00644101,-0.0670279,-0.103819,-0.0343856
1716,-0.0836958,-0.101737,-0.00125875,-0.0826524,-0.102079,0.0102727,-0.0543988,-0.145893,-0.0419172
1717,-0.0670748,-0.129746,-0.0033934,-0.0660221,-0.130139,0.00704233,-0.0384732,-0.174869,-0.0489934
